epoch_1,epoch_2,epoch_3,epoch_4,epoch_6,epoch_7,epoch_12,epoch_26
0.89619946,0.90534943,0.8766231,0.86639875,0.9864898,0.063605905,0.9054134,0.91637266
0.9248669,0.9548153,1.0465273,0.9986048,0.9780734,0.99024963,0.95045954,0.9621087
0.86222744,0.86911935,0.95378375,0.88929427,0.9374172,0.95339525,0.87617594,0.9466902
0.84004277,0.937643,0.8777385,0.7288778,0.8210485,0.009940751,-0.028132105,-0.027250752
0.8746272,0.9393476,1.0409199,0.9490976,0.9382561,0.9606809,0.9158264,0.9333354
0.85547864,0.92736816,1.1097412,0.99320674,0.96413505,0.9769559,0.9014322,0.9478872
0.6736468,0.75588053,0.7842743,0.4852317,0.77288234,0.9110825,0.9238132,0.9776665
0.86923486,0.9443391,1.0003421,0.79894596,0.9514026,0.928977,0.962574,0.94790804
0.70748645,0.91812396,0.739767,0.55420125,0.8711524,0.94450104,0.9262153,0.9512123
0.86153895,0.98587,0.9955675,1.0444037,0.9879422,0.9752797,0.90398526,0.9442186
0.640785,0.6734552,0.43086088,0.29420048,0.30723873,0.12740305,0.91208476,0.030167758
0.89621925,0.807581,0.98020357,1.0034399,0.976611,0.96581006,0.911862,0.9550395
0.93084085,0.9697523,0.9748705,0.9579322,0.98025763,0.97968245,0.9344368,0.9537464
0.8901479,0.9106534,1.0057788,0.9921618,0.9805715,0.9644699,0.90957236,0.9651968
0.9184759,1.0249544,1.0280732,0.98174167,0.9810809,0.9957588,0.9391385,0.9515222
0.9227423,1.0286347,1.0300092,1.05213,1.0085855,1.0025233,0.93933475,0.9532593
0.93986773,0.992065,0.9961085,0.9590969,0.9564089,0.93288916,0.90788364,0.95106435
0.89214534,0.95840573,0.9646097,0.9980761,1.0231533,0.9854827,0.94252914,0.97246504
0.87245154,0.73343104,0.54799974,0.42402494,0.2178958,0.1445357,0.4648339,-0.04664515
0.89900863,0.98270077,0.9226864,0.9321501,0.8796238,0.72892714,0.84132564,0.9667564
0.6889113,0.7192174,0.74098414,0.60453826,0.88179916,0.969823,0.8943294,0.95406485
0.86561036,1.0366746,1.0346735,1.0224785,0.9607887,0.969366,0.9113492,0.9340656
0.89900935,0.9776806,1.013473,1.0425233,0.93494385,0.9717101,0.9453131,0.9493577
0.9452789,0.9154343,1.1291242,1.0447332,0.9952885,0.99542654,0.9297077,0.96619
0.9256909,0.9079997,1.0079262,0.86092865,0.99213606,0.9264212,0.9022377,0.9068839
0.9456445,0.9724178,0.93795437,1.0013825,0.97822034,0.93824685,0.91237754,0.9167836
0.9678723,1.0154543,1.057267,0.96953493,0.9657207,0.99790406,0.8974657,0.95911396
0.95165145,0.99754506,0.9578276,0.9315733,0.90677357,0.7912919,0.867395,0.9096295
0.9244455,0.97438973,1.120077,1.0309765,0.97186196,0.9427616,0.9387156,0.92158204
0.8906311,0.99759525,1.0104511,0.96848834,0.9164451,0.91013306,0.9085995,0.934693
0.8952104,0.9724919,0.95767003,0.92360675,0.19873852,0.5263239,0.8524299,0.14217642
0.8476057,0.8747832,0.94425184,0.8005492,0.32757935,0.38579205,0.89048475,0.9474012
0.76720905,0.86310655,0.92028946,0.80719435,0.95082486,0.15507042,0.87947136,0.9364421
0.8396965,0.9223885,0.94425726,0.85938036,0.96084917,0.94445914,0.90876573,0.94000167
0.89342844,0.96010983,0.99526924,1.0449446,0.94951946,0.89553314,0.94469315,0.9526092
0.80616915,0.90410346,0.8683181,0.70089424,0.8012528,0.061961655,0.52574074,0.74863887
0.7869416,0.81691784,0.73585063,0.48716104,0.106398374,-0.005100116,-0.02626657,-0.045225218
0.7200283,0.5175614,0.7341412,0.3996445,0.34188297,0.76193583,0.90327126,0.9941022
0.9264296,0.95551777,1.0051934,0.8800647,0.9885922,0.98104376,0.9175194,0.95314014
0.91463566,0.84738886,1.1337683,1.0769777,1.0114952,0.9603232,0.916387,0.9747593
0.6893192,0.81059885,0.71659696,0.52180916,0.84949756,0.98814034,0.9142735,0.9570522
0.95796907,0.9349731,1.023382,0.9498707,0.96592736,0.9800505,0.93894213,0.96170944
0.8424122,0.95496184,0.9992425,0.8724271,0.91497356,0.8283044,0.8960959,0.92488176
0.59951854,0.7376631,0.62125343,0.26996928,0.26383975,0.16216001,-0.011786999,-0.04962583
0.8768347,0.97309166,1.0700893,0.9302633,1.0023991,1.0198458,0.9078153,0.96274155
0.95873696,1.015781,1.0267421,0.96471596,0.9692158,0.96165264,0.9333139,0.9523606
0.8370469,0.6415809,0.32920903,0.16695054,0.072419055,0.011612577,-0.040830705,-0.049005657
0.8667767,0.7905613,0.700961,0.5256388,0.277598,0.09885541,0.020467706,-0.06003593
0.6448605,0.5445971,0.55979335,0.3533829,0.32946056,0.048884034,0.93306553,0.10732579
0.93064517,0.99343103,1.0777551,0.9536147,0.949058,0.40732014,0.6123913,-0.021152943
0.9596474,0.9955428,1.0345048,1.0499237,1.0643634,0.99841523,0.93953246,0.95370334
0.9078369,0.88750106,1.0203766,0.98691803,0.9491933,0.93384945,0.9250095,0.9004174
0.83450526,0.7953197,0.7255012,0.34389073,0.12593685,0.08197221,0.19143543,0.9091833
0.9170196,0.86214507,1.0140026,1.0138834,0.9680592,0.9660548,0.9131431,0.9400024
0.9146792,0.996476,1.0572994,1.0451394,0.99261737,0.9989438,0.94671816,0.9672903
0.7571697,0.70345944,0.67190635,0.3503065,0.023721552,-0.02131125,-0.027669368,-0.055087715
0.9048973,0.9372866,1.0425375,0.9864721,0.95224875,0.9946554,0.9213083,0.9322903
0.9288462,1.033238,1.0514622,0.9992521,0.9856861,0.9877473,0.92885005,0.9555275
0.87913054,0.8871981,1.0319207,0.88081247,0.9697217,0.9384904,0.9527789,0.9476872
0.9261376,0.95333743,0.9218497,0.97184116,0.9049915,0.91088253,0.8675393,0.9390051
0.8924814,0.9508705,1.0520362,1.0356652,0.9794834,0.99201345,0.92334056,0.94023585
0.94245386,0.9754101,1.0166051,0.84830976,0.9837617,0.94323295,0.9248439,0.9801565
0.8646663,0.95191896,0.95992696,0.9528454,0.9188852,0.9537894,0.9240162,0.936837
0.9078295,0.9599878,0.98289233,0.93477565,0.90971804,0.8411186,0.87722164,0.13772053
0.96107316,0.9886508,1.0610557,1.0010365,0.9958685,0.98820573,0.94347644,0.9411092
0.9394039,0.9850668,1.0093412,1.0381708,0.9786155,0.9508378,0.9425746,0.97364587
0.8526623,0.89109135,0.9192368,0.7626131,0.7283936,0.520656,0.8411076,0.90580004
0.9180727,0.8876149,1.1370726,1.0236676,0.9441457,0.9241127,0.9258086,0.915293
0.7823903,0.7586885,0.39903256,0.41807377,0.19010393,-0.011984149,-0.071905494,-0.092879
0.96423936,0.9981833,1.0018429,1.0005335,0.9927055,0.99096245,0.94724494,0.9568465
0.86929846,0.9003436,0.994283,0.7509112,0.15644298,0.7102778,0.90748906,0.9587007
0.9106097,0.87942195,0.9473954,0.9987515,0.9858603,0.94037795,0.921202,0.91343856
0.8687689,0.8120334,0.87215954,0.6100589,0.98592323,0.9827821,0.89658594,0.9403382
0.89566934,0.98274827,1.0037242,1.0525768,0.95727134,0.9850702,0.93594337,0.9481929
0.89336926,0.7459026,0.76544863,0.519664,0.5402576,0.34405115,0.81951827,0.123820305
0.95884085,0.97439975,1.013144,1.0005549,0.9844724,0.95494044,0.94657904,0.96560097
0.8275312,0.9663192,0.9870374,0.91048604,0.9535894,0.17050557,0.87587327,0.87902635
0.773646,0.71226025,0.6847604,0.2333877,0.24311675,0.040558644,0.8568966,0.2613163
0.83354163,0.87962216,0.8939015,0.8488243,0.57976395,0.24870038,0.8736294,0.8273755
0.5826066,0.52476054,0.39819595,0.03277558,0.12497279,-0.030799933,-0.02208835,-0.09986107
0.75571215,0.8793965,0.91854954,0.85057706,0.9354061,0.39405325,0.89179784,0.92928493
0.9449119,1.0567455,1.0684599,1.071818,1.0032017,1.0025748,0.90048635,0.9218731
0.8499844,0.8559967,0.96003026,0.9783958,1.0383235,0.9879614,0.9127556,0.97143024
0.8941981,0.9177217,1.0439504,0.9106158,0.9958203,0.9868257,0.9312335,0.9459022
0.83599377,0.96309406,0.9442883,0.88824886,0.9288831,0.06716516,0.35276896,0.8837272
0.85224545,1.008095,1.0054078,0.9898019,0.90179294,0.9081044,0.9457338,0.94157916
0.9326799,1.0246052,0.9715096,0.9585978,0.9282179,0.94727457,0.9449123,0.97556
0.8953016,0.9549724,1.0495132,1.0542128,0.9873838,0.96647584,0.9610657,0.9592937
0.91475207,0.90755135,1.0536637,0.9834823,0.9754439,0.9630727,0.953806,0.9464907
0.9159589,0.9495261,0.99753875,0.93478143,0.8277684,0.7880502,0.8235757,0.09124521
0.88906604,1.0193528,1.0361938,0.9815012,0.9611903,0.99203086,0.9293258,0.95406634
0.9282527,0.85567445,0.9777119,0.9839724,0.93184686,0.8973813,0.91365534,0.8970169
0.932558,0.9779267,1.1496456,1.1067082,0.9816905,1.0142542,0.9340684,0.9567248
0.88025075,0.8553449,1.0971997,1.0559225,0.9242537,0.9580707,0.92531586,0.953787
0.88047314,0.9337992,1.0361922,0.996184,0.96959853,0.99531054,0.93196446,0.94931746
0.9744313,1.0082517,1.0707135,1.0337065,0.944228,0.911625,0.92694,0.9120492
0.8422747,0.8103747,1.040211,0.80396324,0.9324538,0.90565044,0.91828775,0.90691406
0.96659684,1.0548813,1.0153745,1.0315315,0.9960141,0.9765952,0.89774144,0.9189325
0.92240953,1.0377386,0.91700107,1.0457407,0.936337,0.90668285,0.90523195,0.92800814
0.8248102,0.7813758,0.5623111,0.22526015,0.29219773,0.08887214,-0.013048006,-0.07244773
0.6532244,0.66180366,0.542944,0.08918111,0.09851027,0.006003,0.7399531,-0.02934049
0.8704093,0.9685855,0.96085006,0.88395935,0.90496975,0.18120708,0.8671056,0.94632435
0.94157404,0.9227809,0.94108105,0.8611543,0.87903047,0.94709194,0.9370761,0.9182712
0.8085728,1.0153788,1.0120486,0.8375256,0.93383986,0.18542072,0.9004416,0.86878854
0.8765342,0.7525853,0.478651,0.22293921,0.054934297,-0.02467301,0.041651323,-0.025102004
0.87035996,0.9858264,0.99478704,0.9907186,1.0018268,0.9947354,0.9734267,0.97922176
0.9171614,0.99863356,1.0214348,0.94837934,0.9466803,0.96869284,0.92916584,0.92586505
0.907863,0.8950759,0.90408355,0.58058417,0.9558588,0.7494756,0.88068163,0.89609045
0.823855,0.9351614,0.9431114,0.75395805,0.23917095,0.18473363,0.81258106,0.92002594
0.85151994,0.9652884,0.989798,0.95471126,0.9279496,0.9268534,0.9237972,0.955062
0.6735306,0.52185655,0.5708057,0.24786837,0.30616143,0.6035492,0.9050611,1.008744
0.9151016,0.98917174,1.0145123,0.98688465,0.9754397,0.9901431,0.9201944,0.9594144
0.6335577,0.61580825,0.5684482,0.20379381,0.07255876,0.023300307,0.7037823,0.9990813
0.88856065,0.9644863,0.9911747,0.8426682,0.9621785,0.9903686,0.91858053,0.9645808
0.87205124,0.97579867,0.9368966,0.9860486,0.9461164,0.95080006,0.96069795,0.9468093
0.9019691,1.020671,1.0259478,1.0087134,0.96131253,0.99805796,0.9452844,0.93871146
0.6527056,0.78308535,0.7477947,0.7237408,0.82453465,1.0191684,0.9146454,0.96000993
0.9007988,0.94900703,0.9411007,0.923,0.87751365,0.81796044,0.88934034,0.9234304
0.93420255,1.0227593,1.0452135,1.0284059,1.0224984,0.94433606,0.9387145,0.9656705
0.9833451,0.942926,1.0211686,1.1006893,1.0863461,1.0105039,0.94916725,0.9517454
0.90948755,0.99648434,0.98106855,0.92952716,0.92851007,0.96370375,0.8845251,0.94150454
0.9587566,1.0320255,0.98632467,0.9782901,0.9873222,0.9814028,0.9465635,0.9465365
0.8762699,0.9895933,0.9892034,0.92939544,0.9972836,0.18921345,0.9288145,0.8633677
0.8538041,0.8741062,0.94621706,0.7737811,0.9832037,0.94306314,0.89284974,0.9468061
0.8744832,0.9382912,1.033192,0.9739363,0.89383495,0.82600296,0.8829829,0.1485963
0.8860661,0.9615125,1.0748183,1.032205,1.0395933,0.99712175,0.95507956,0.952345
0.9010151,0.87071687,0.9206193,0.9862101,0.3653267,0.38831705,0.8617424,0.90284204
0.9156048,1.0455052,1.0010986,1.0102125,0.9646538,0.9835947,0.92205757,0.9437466
0.93491465,0.953844,1.0252495,1.0944115,0.98381436,0.9573157,0.9227045,0.9750461
0.90790766,1.0002012,1.0531732,0.98626214,0.9445256,0.9646939,0.898068,0.943621
0.96591413,0.95728624,1.0493636,0.96741444,0.9777253,0.965034,0.9453459,0.956436
0.7933167,0.7993587,0.92503023,0.8394518,0.94976115,0.9768694,0.8335551,0.9441918
0.78126913,0.8516796,0.6528701,0.5214347,0.558319,0.8849865,0.94354206,0.99600375
0.905924,0.9516837,0.9556986,0.94515055,0.892634,0.9160845,0.8768202,0.9172977
0.9566934,0.9102344,1.0238234,1.036842,1.0306658,0.9583501,0.9128141,0.96170056
0.68809485,0.74092084,0.71818036,0.5072057,1.0127227,1.0121018,0.9611637,0.9598738
0.69005185,0.68633574,0.4645008,-0.0032059494,0.061555576,-0.006383894,-0.03287937,-0.08406454
0.7927524,0.7780933,0.8316217,0.59431773,0.8755228,0.90715194,0.91211575,0.9754867
0.88748246,0.9749469,1.0250734,1.0423437,1.0042323,0.7986577,0.89975804,0.91272426
0.9535358,0.9960663,0.9641163,1.0565454,1.0509963,0.9786934,0.9147037,0.8993776
0.8040373,0.7330675,0.7331578,0.37782994,0.16370073,-0.020183401,-0.011406107,-0.041602
0.9269308,0.90984875,0.94078887,0.99182504,0.9809875,0.94386226,0.9245064,0.91485435
0.8531841,0.94860995,1.0359819,1.0053971,0.9959255,0.9735921,0.9625543,0.940318
0.9120609,0.9915823,0.9544813,0.9448411,0.86154443,0.739327,0.8791678,0.88716704
0.87906325,0.8258395,0.9658806,0.80363345,0.9605183,0.89262575,0.8865189,0.8948813
0.8793466,0.97256464,1.0403633,1.0397108,0.9764713,1.0121701,0.8976328,0.9430599
0.9266271,0.9335017,1.0562067,1.1369079,0.98498726,0.99166936,0.9210891,0.9671951
0.8590811,0.91821975,1.0436118,0.88824886,0.9422404,0.7983358,0.8671697,0.9223516
0.8599485,0.86740834,0.9019459,0.8409645,0.9039442,0.83503896,0.9242619,0.8968917
0.9330071,0.9514234,1.1168481,1.0583422,0.89224094,0.9402468,0.92146295,0.8997921
0.9250851,0.7957138,0.97226226,0.98067504,0.92934096,0.8946073,0.9205555,0.9133915
0.8822584,0.90361327,1.0308181,1.0379552,0.96548915,0.9425873,0.92552876,0.9616418
0.8755038,0.9512323,1.0171969,0.9757108,0.9161076,0.93702215,0.9242025,0.9592514
0.8997758,0.9639413,0.9492997,0.99169767,1.0127624,0.9810298,0.9464451,0.96396106
0.8778254,0.97920936,1.0251017,0.9271577,0.95936257,0.9631732,0.94108135,0.9624544
0.86732453,0.98434734,0.9743562,1.0323138,1.0160394,0.99333453,0.9674703,0.96696496
0.87299025,0.99690825,1.0132395,1.00324,0.9930914,0.94530374,0.9284444,0.9302418
0.8924724,0.92933035,0.9771644,0.94088525,0.8936858,0.8877276,0.9270836,0.9080691
0.8912172,0.9303833,0.94824165,0.9305558,0.9399322,0.9599049,0.9244757,0.9325205
0.903907,0.9142194,0.9969798,1.1066147,0.9911381,0.985337,0.9039717,0.95540565
0.91799134,0.9457746,1.0971293,1.026862,0.9515564,0.9356505,0.9161718,0.90928686
0.8563956,0.9938683,0.9928675,0.9672215,0.9240112,0.9423264,0.9242255,0.94528073
0.77945906,0.8667039,0.9151676,0.8840467,0.94946605,0.042302568,0.020413572,-0.014528319
0.9246539,0.94184124,0.99483436,0.8989798,0.7113751,0.7635387,0.86368793,0.16159561
0.70986706,0.7683202,0.64770305,0.3247405,0.2950261,0.046175558,0.8918626,0.48257166
0.84363395,0.9741342,0.9574643,0.9683721,0.91575533,0.96374846,0.9112161,0.93758553
0.8678334,0.9827974,1.0213189,1.0032966,0.98051614,1.0118635,0.9423383,0.93563694
0.8979034,0.9051766,0.9994462,0.97492105,0.9579173,0.97285956,0.9087349,0.9488782
0.88491803,0.88018626,1.0078088,0.9547861,0.95947623,0.94596094,0.90704256,0.94364995
0.9078115,0.93630123,1.0595645,0.8887231,0.9883383,0.85589147,0.9506275,0.9563929
0.89926875,0.98690534,1.0168756,0.9787237,0.91039157,0.8966482,0.9216916,0.93390316
0.87133574,0.9541567,1.0448579,1.0625966,0.974157,0.98741406,0.9235573,0.9357401
0.71800596,0.7937034,0.37468094,0.069935456,0.2131137,0.0012300962,-0.03971009,-0.041843385
0.76180446,0.70987445,0.6856012,0.36399272,0.17136477,0.45678443,0.9064226,0.95233315
0.9275348,0.92442995,1.1387109,1.0279701,0.9842627,1.0105432,0.94120485,0.972537
0.6270483,0.7296786,0.8935586,0.7880723,0.8355328,0.97384894,0.9120168,0.5404336
0.6705721,0.718916,0.5779884,0.39210466,0.34894118,0.45377898,0.9370184,0.030793324
0.87097275,0.9156988,0.93287355,0.9002189,0.95131934,0.9601161,0.922206,0.94992507
0.950629,0.9754819,0.9901935,0.9974921,0.9114971,0.90689015,0.8817286,0.9223362
0.9406329,0.92891985,1.0311221,1.0646734,1.006923,1.0252893,0.91357934,0.94942373
0.85904187,0.9295269,0.9984086,0.89818144,0.91714627,0.6076268,0.8831132,0.9170053
0.78482246,0.9099538,0.9303093,0.80530894,0.19605817,0.055097498,0.88565826,0.9524536
0.8425473,0.57798904,0.29795104,0.08682215,0.01844938,0.039545674,-0.010799807,-0.05117756
0.8639569,0.8247444,1.0871584,0.9442042,0.6996257,0.763303,0.895278,0.885308
0.74945956,0.489031,0.13073468,-0.11760786,-0.060358126,-0.031151535,-0.032467157,-0.05698666
0.84150916,0.87962025,0.8490529,0.77187675,0.1426784,0.04945602,0.8291509,0.9556603
0.9453129,1.0144188,1.0654813,1.0188112,0.9897655,0.999385,0.94430226,0.9656017
0.89387846,0.84941894,0.9724473,0.9746906,0.94021714,0.89282465,0.91549,0.940971
0.8683601,1.0217683,1.0114753,1.0377816,0.9617432,1.003779,0.9526886,0.94958115
0.9442142,1.0393419,1.0336391,1.0537668,1.0506301,1.0014925,0.9514223,0.9486738
0.97384113,1.0158062,0.9963965,1.0376556,0.9619482,0.89203435,0.91878307,0.9109414
0.67768985,0.6040068,-0.009229012,-0.094585106,-0.10038906,-0.056842696,-0.04362396,-0.042567983
0.91139704,0.9195481,1.1182476,1.0468837,0.8425322,0.92559534,0.921065,0.90395176
0.9086027,0.9392719,0.9952411,0.99058497,0.9217605,0.9643402,0.88310885,0.86709493
0.8870173,0.91434276,1.1132787,1.0338601,0.594851,0.87409407,0.89847326,0.9167024
0.91003966,0.9521964,1.016675,0.9838109,0.87199825,0.7548458,0.8705558,0.9455908
0.90667135,0.97039986,1.043758,0.9989214,0.997352,0.9370839,0.94847125,0.9488978
0.87447596,0.8422811,1.0114781,0.9628293,0.93982714,0.8900012,0.8776659,0.92432433
0.9189526,1.0047284,1.0570313,1.1191323,1.0661547,1.0054059,0.94465995,0.9653219
0.8823894,0.78802645,0.9089541,1.0188296,0.2701477,0.23817074,0.8400765,0.8954478
0.9088945,0.9548649,0.9872035,0.8944149,0.96391386,0.9668212,0.9098366,0.96443284
0.87888575,0.9896347,1.0492356,0.97787327,0.93523765,0.3520465,0.89456683,0.8839606
0.92442155,0.9521951,1.0053207,0.8855048,0.84800035,0.7619419,0.835448,0.9081284
0.8120753,0.8215043,0.8672624,0.7900693,0.93013424,0.9462963,0.94273007,0.9545242
0.8963538,0.83035386,0.78488725,0.6996112,0.59894454,0.5973773,0.8963532,0.9025591
0.9615535,1.0297503,0.99712235,1.0679917,1.0688143,0.9646669,0.9274412,0.8852752
0.92919046,0.8763929,1.1445231,1.0608046,1.0251743,0.9834654,0.92112094,0.9677209
0.85432607,0.98808897,1.0020509,1.0039059,0.9487928,0.938172,0.9199396,0.93799776
0.87930405,0.91049,1.0170567,0.89225787,0.9338206,0.9736429,0.9087379,0.9385204
0.8928257,0.8808659,1.0318433,0.94796675,0.9595945,0.95979923,0.9144978,0.9432924
0.8437513,0.8703546,0.9566634,0.8836864,0.9649021,0.060247313,0.5232224,-0.011637375
0.8476677,0.8755616,0.9200768,0.60586226,0.59927976,0.032906123,0.0030573173,-0.025227368
0.9119078,0.95118564,0.9428639,0.90612555,0.9318031,0.96424675,0.9052301,0.947009
0.95215064,1.0203828,0.9933173,1.0263643,0.9204223,0.95430595,0.93367034,0.9859004
0.8760112,0.9512862,1.0305853,0.9997846,0.9695815,0.97236,0.94387275,0.9397334
0.8835139,0.8760983,0.94977605,0.9634279,0.85582894,0.11843578,-0.018179059,-0.04559353
0.9098826,0.9979196,0.9747196,0.9711716,0.929655,0.9309061,0.9053303,0.9501119
0.683713,0.6814851,0.6119108,0.17546003,0.12841433,0.046695787,0.75475603,0.04055398
0.89178115,1.0332397,1.0695804,1.0362993,1.0137149,0.9939145,0.9707357,0.9530169
0.83992404,0.867649,0.850156,0.74026006,0.17946814,0.030071182,-0.0240688,-0.037180275
0.8104739,0.9340866,0.9321282,0.8342041,0.90083253,0.25188163,0.7955676,0.9413416
0.88075536,0.7701657,0.94284576,0.7901203,0.9419861,0.8667346,0.91024995,0.9064981
0.8134892,0.8795371,0.8725472,0.5409702,0.9441645,0.05717261,-0.032687407,-0.02212365
0.63942564,0.6694262,0.58421874,0.19070868,0.33400688,0.2397398,-0.024109438,-0.07722023
0.94180816,0.9647307,1.0360434,0.95920295,0.9540063,0.962906,0.91133183,0.9505749
0.9469295,0.9718184,1.0068645,0.94417393,0.9056353,0.8002208,0.88100404,0.92956394
0.8353734,0.9414422,1.0518041,0.57526076,0.9562524,0.9702543,0.9024182,0.86396307
0.8543897,0.9101991,0.88382727,0.64827096,0.88716584,0.9012138,0.85499686,0.9456898
0.88258564,0.8494633,0.9355042,0.8484928,0.9432401,0.85393554,0.8641025,0.9639739
0.8810244,0.9839853,1.0186105,1.0131639,0.9759939,1.0073906,0.9182887,0.95785296
0.83992386,0.7219922,0.7582287,0.5145064,0.25405023,0.23566261,0.7759495,0.9242972
0.871143,0.93111247,0.999682,0.8795988,0.9131908,0.82610446,0.897674,0.92861015
0.62839925,0.64930075,0.6266074,0.10555938,0.07930011,-0.029614933,-0.035238165,-0.07117373
0.7209557,0.6980119,0.5058871,0.40277284,0.14734413,-0.0077999,-0.031316135,-0.03597793
0.96552366,0.96344286,0.99661475,0.97353464,1.0821183,1.0180886,0.9457353,0.9585867
0.79748833,0.85050756,0.69379395,0.73804754,0.75536335,0.98012614,0.9353864,1.002986
0.8900312,0.9599862,1.0215224,0.97714925,0.9483639,0.9567388,0.93571615,0.92937535
0.87442285,0.85715264,0.9838524,0.75401294,0.9043323,0.8463716,0.88748723,0.86817276
0.8002431,0.83561116,0.81734204,0.5038204,0.15120435,0.014372867,-0.035027046,-0.04423952
0.63577396,0.5768879,0.41856903,0.12740155,0.11192257,-0.04112957,-0.04272557,-0.10726152
0.88133734,0.78860086,0.93210465,1.0174007,0.24401404,0.2255681,0.8459867,0.91457707
0.61439663,0.4771036,0.57726413,0.24487318,0.45795342,0.5268031,0.92608726,0.87214315
0.90381086,0.99622256,1.0328256,1.0554127,0.96517426,0.9992715,0.92979383,0.9512231
0.87802625,0.8508412,0.8223737,0.4572235,0.92755395,0.052543342,0.87363815,0.78041315
0.96722174,0.9963462,1.039769,1.0887691,1.0854516,1.0150592,0.94549763,0.9537603
0.7315418,0.71285385,0.3547697,0.026425585,-0.04438844,-0.06938442,-0.03149009,-0.052843884
0.86483943,0.94460326,1.0384177,0.9638805,0.94942695,0.84574306,0.8871348,0.9462723
0.93714243,1.0193855,1.0264949,1.0530587,0.99814534,0.9984956,0.93362254,0.9387533
0.9327915,1.024027,1.0058221,1.0224109,0.9414992,0.96333414,0.92621064,0.947865
0.91600764,1.000023,0.95409596,1.0047607,0.9987321,0.9541181,0.95721984,0.9612435
0.9118326,0.95252734,1.0374665,0.90384144,0.964234,0.9936151,0.9237554,0.9500459
0.8293363,1.0066733,0.98030263,0.7107922,0.99499106,0.02635652,-0.017668948,-0.026104525
0.87378275,0.9801162,1.0024133,1.017813,1.0025245,0.99847174,0.9619174,0.9438882
0.6664337,0.6856026,0.7399689,0.386316,0.39477447,0.41928622,0.9694994,0.9439328
0.6732703,0.62231493,0.61726063,0.33526695,0.15736496,0.40381128,0.6341125,0.25030625
0.7851641,0.930428,0.9195316,0.7991616,0.8952765,0.053174324,0.85538787,0.92610765
0.95432353,0.98218006,1.0316364,0.95714897,0.9670944,0.9525724,0.9075207,0.948459
0.938216,0.91321754,1.0094656,0.9503613,0.9653011,0.9882402,0.92402554,0.94604266
0.89815056,0.92386955,1.0215467,0.96664226,0.96247935,0.9570927,0.9084116,0.9433587
0.9128959,0.8943059,1.0322845,0.80155545,0.9526742,0.97599506,0.90201503,0.93639135
0.86491317,1.0298687,1.0412481,1.0436912,0.96981657,1.0077468,0.93787366,0.8963625
0.94171834,0.89368147,1.1068369,0.98558164,0.9758863,0.9700726,0.9143807,0.92284906
0.8427025,0.91937596,1.043921,0.9612411,0.91299146,0.13036077,0.7788179,0.8941351
0.9103733,0.935652,1.0242254,0.87679464,0.98707575,0.97748375,0.91090196,0.96793216
0.8390374,0.93023473,0.7408189,0.51440394,0.08453528,0.08099572,-0.0030817692,0.4145
0.8627834,0.9551816,1.0034549,0.83147836,0.9039222,0.93552464,0.8976211,0.9722035
0.83237916,0.97297275,1.0558482,0.90091366,0.9326317,0.19383472,0.7826186,0.9014248
0.767005,0.54252523,0.16593483,-0.08676139,-0.0642421,-0.016957415,-0.036430523,-0.053491548
0.81294215,0.92746633,0.90807164,0.7138266,0.9200775,0.09031115,0.021061027,-0.025552675
0.915216,1.028305,1.0201625,1.0268142,0.9674778,0.98810524,0.9351086,0.9567851
0.9035985,0.97214794,0.96082574,0.95936656,0.9016042,0.8681216,0.8723951,0.9377517
0.9015015,0.9788689,1.0356722,0.93303615,0.8807485,0.1330463,0.84930927,0.8845746
0.933859,0.7998801,0.9807391,0.97838354,0.9215442,0.90165824,0.9232287,0.9093906
0.848893,0.89435905,1.0016649,0.9038924,0.845931,0.57392174,0.87974447,0.9341501
0.74601495,0.86296886,0.9411904,0.7905515,0.9296533,0.7893255,0.91253877,0.9541126
0.88192713,0.8162983,0.9799759,0.9979439,0.9333879,0.8336918,0.9082934,0.90003985
0.90088457,0.94117993,0.94920623,0.94092405,0.9709616,0.9801048,0.92533904,0.9437739
0.88877577,0.9866737,1.0396348,0.9803796,0.92247355,0.94953686,0.8954704,0.9221206
0.90851444,0.90496296,1.0960227,1.0183218,1.0309635,0.99826676,0.94938767,0.9736699
0.7096301,0.58424604,0.08545576,-0.11538142,-0.103477746,-0.061885323,-0.04537369,-0.04102592
0.88043207,0.92893267,1.0140754,1.0071555,0.98078144,0.98011845,0.90019095,0.9501625
0.9194815,0.98780555,0.98928255,0.9316375,0.91027063,0.90815645,0.90007967,0.93613255
0.91124153,0.97935003,0.9694446,0.9200802,0.9061586,0.8671405,0.8752813,0.17535919
0.83804244,0.796349,0.6775977,0.6550399,0.55746835,0.8847475,0.9611037,0.9811824
0.77100813,0.59936357,0.7733871,0.4729912,0.15470421,-0.020431573,-0.021317521,-0.035970375
0.8663876,0.9423997,0.96561795,0.95676136,0.9339487,0.96405405,0.9227231,0.9641702
0.8924887,0.90052474,1.047271,0.9971217,1.0241932,1.0007617,0.94036055,0.974045
0.92628866,0.92786115,0.987038,0.88698685,0.9475509,0.9570423,0.90008855,0.9381777
0.8163118,0.8325761,0.9556255,0.82591426,0.82694966,0.03282821,-0.024276143,-0.023732051
0.6605606,0.68677014,0.65838856,0.24876864,0.40047696,0.0797704,0.8397971,-0.0009922981
0.8264445,0.78315115,1.012388,0.85717595,0.47354582,0.29667684,0.91316086,0.9099877
