epoch_1,epoch_3,epoch_4,epoch_5,epoch_9,epoch_13,epoch_15,epoch_20
0.5021447,0.80815125,0.9573259,0.72316563,0.87982345,0.94600147,0.036990076,0.9327184
0.025109505,1.0390096,1.0034698,0.9406196,0.92242706,0.92537457,0.92352426,0.8695749
0.94263387,0.9320941,0.9230832,0.88428575,0.89444256,0.9392014,0.9408177,0.43119267
1.0007955,1.0293825,1.0482353,1.0899577,0.9207009,0.95716745,0.93060625,0.9428844
1.0529013,0.5891888,0.6804569,0.43260148,0.656382,0.04850898,0.001929095,0.10204205
-0.0067236405,-0.0007146688,0.03658795,-0.1633601,-0.0777764,-0.013681771,-0.0040049106,-0.0039543025
1.0488719,0.84798163,0.9678447,0.62843716,0.9006259,0.9333604,0.009351291,0.9352468
0.7878335,0.77957493,0.83457965,0.8575287,0.87793547,0.39577284,0.00057077594,-0.0022207685
0.94085836,0.83564126,0.77588314,0.64004296,0.8885148,0.9085247,-0.0004901383,0.92716354
0.96621805,0.4653959,0.68141186,0.5634323,0.90098035,0.93418056,0.001839932,0.9245743
0.91347116,0.7413192,0.87188417,0.77057177,0.9365635,0.9540334,0.9290962,0.9305345
0.001584375,-0.031107387,0.1739022,-0.053718805,0.43427092,0.62849176,0.00039368868,0.02441285
0.960382,0.6485132,0.6910442,0.48613036,0.9143719,0.4785144,0.0036360845,-0.0007745363
0.8689799,0.87387156,0.83567756,0.59992075,0.88544023,0.050655294,-0.0063135624,0.005675217
0.4408376,0.3650851,0.57786417,0.26240116,0.5664857,0.9456365,0.051306844,0.8558509
1.0087537,0.6612576,0.6366004,0.50023514,0.919448,0.9294711,0.029627325,0.93078774
-0.015236165,0.25927547,0.11082523,-0.056912735,-0.07185508,-0.0137618575,-0.004116785,0.00012364611
0.9643521,0.49604362,0.82982206,0.8292408,0.9261201,0.9455849,0.9340153,0.9340733
0.98058724,-0.13744701,-0.13591243,-0.19297846,0.0008886326,0.01358353,-0.0066281706,-0.0048168227
0.99658436,0.2535544,0.23686466,-0.022613,0.013876761,-0.013459699,-0.00033426844,-0.002455093
0.9495874,0.8260633,0.91135556,1.0125659,0.95431954,0.9372519,0.01595908,0.93735296
0.8937902,0.7476746,0.8419616,0.6741249,0.8472821,0.9436063,0.01849685,0.9249054
0.95761275,0.89665663,0.81461555,0.6597953,0.12112872,0.011638543,0.004206188,0.42672268
0.9557715,0.4549544,0.58858705,0.48701912,0.94226265,0.96204084,0.1559055,0.93452346
0.9367171,0.96212864,0.8636757,0.7528566,0.8982857,0.94524854,0.055471443,0.9337051
0.7931785,0.14467977,0.22720653,0.039387837,0.8894735,0.9501081,0.8873364,0.9255593
1.1180197,0.88613546,0.96076494,0.88472855,0.85534716,0.8961968,-0.0047428645,-0.0044497736
0.0066234283,0.72370726,0.9440468,0.9129536,0.92409915,0.9465335,0.93963325,0.9314752
1.1692904,1.32328,1.1473442,1.1734091,0.86573046,0.93525904,0.91262233,0.9411874
0.9025057,0.050397754,-0.011980876,-0.18132661,0.040022053,-0.01925538,-0.0019524395,-0.009752706
0.88435656,0.8356309,0.88434017,0.95941716,0.90134144,0.9221516,0.0029475354,0.9247359
0.08444879,0.14552496,0.24672759,-0.2411975,-0.05979064,-0.026402617,-0.015645135,-0.007069271
1.0492585,0.86066973,0.9197647,1.0265627,0.917526,0.95008355,0.9615164,0.9487456
1.1051706,0.8671609,0.9232672,0.8560459,0.7026135,0.53657454,0.0010924563,0.08782926
0.038512208,0.956398,0.7938663,0.76910156,-0.106997535,0.012034483,-0.002185531,-0.001260478
0.0535466,1.1206656,1.0047524,0.9763752,0.88263077,0.9385711,0.91242015,0.9253427
0.9915494,1.004612,1.0744015,1.113861,0.9331774,0.89594567,0.11037357,0.92310476
0.9267141,0.8033312,0.67852515,0.533687,-0.06376404,0.80656016,-0.0012443177,0.86209023
0.8052242,0.49285832,0.46791428,0.36386156,0.90512323,0.92942727,-0.0006988626,0.0024827607
1.0074466,0.9478194,0.9668995,0.8908484,0.02341686,-0.0093739,0.0052542426,0.0020491295
0.90777504,0.9925674,0.7901718,0.6275583,0.8621322,0.041802093,0.005202815,-0.0039524175
0.9144923,0.7006581,0.6531254,0.5570041,0.9095173,0.95554036,-0.0051013604,0.83100927
0.7647601,0.045753654,0.15778208,-0.034252856,-0.002793489,-0.016904807,-0.00847343,-0.011051528
0.8790473,0.80386555,0.8191349,0.5978311,0.008006249,0.8973276,-0.002986282,0.6922865
0.9531904,0.9257622,0.82667124,0.75023425,0.87641877,0.8998228,0.89139354,0.7404446
0.16235724,1.198943,1.0366491,1.0048002,0.84162664,0.9091409,0.01118093,0.08775508
1.1240978,1.1271927,1.0250016,0.81901366,0.03808865,-0.008290833,-0.0038351752,-0.0055941343
1.0096482,0.9845582,1.0416307,0.61878216,0.8811517,0.8498409,0.0033062752,0.0048853494
-0.02497996,0.49956706,0.7580438,0.8353816,0.9184516,0.94938785,0.9277407,0.9261407
-0.004039215,0.20372804,0.4336034,-0.060828738,0.5841172,0.00018086098,-0.001020575,-0.008790694
1.040024,0.97317713,1.0473335,1.0845418,0.9463228,0.9490454,0.9285983,0.94043624
1.0801859,1.0011749,1.085616,1.050554,0.9193204,0.75963265,0.9037107,-0.0067978576
1.1165586,1.135975,1.0834733,1.1325442,0.90937716,0.9464344,0.93245566,0.94387186
0.0047528725,0.028602544,0.12947667,-0.0041659973,-0.01928526,-0.026784224,-0.009747643,-0.012968026
0.8158761,0.35064685,0.2567819,-0.06580154,0.0036868732,0.09952667,0.00026865304,0.39680052
0.95641536,0.68527305,0.6623438,0.33806828,0.791796,0.014608215,0.0002903808,0.002184447
0.50339615,1.1041931,1.0562619,0.9360668,0.9313665,0.91788757,0.010206718,0.84013814
1.1844776,1.2682532,1.1448001,1.1745391,0.9060044,0.94477427,0.9205649,0.9295103
0.9931578,0.9692752,0.8916385,0.65646505,0.073724575,-0.012129547,-0.006935712,-0.0060944334
1.0679774,1.0316526,1.1072445,1.0579442,0.9154468,0.9363201,0.004643671,0.94392264
1.0020075,1.1218162,1.0587639,1.0381743,0.87700605,0.93242484,0.9273386,0.9316921
0.8250957,1.0041617,0.9899295,1.1153529,0.9281789,0.9380266,0.92645144,0.9294053
1.0301989,0.77440107,0.7523036,0.49454293,0.89198834,0.92130315,0.63210404,0.06891178
0.859723,0.31859517,0.5409425,0.21759196,0.84651524,0.91529995,0.005907666,0.91444355
0.020019203,0.7285441,0.5586242,0.34561658,-0.013360256,0.0010810811,-0.0049160793,-0.004175335
1.1075797,1.2799544,1.11349,1.1180186,0.87224233,0.93409973,0.0032506026,0.9161764
0.8690642,0.8397244,0.7699934,0.6817563,0.7831688,0.8283132,-0.004672315,-0.001408916
0.86048436,1.0600579,1.0798707,0.9892606,0.8817251,0.92019576,-0.006279163,0.935204
-0.0109737925,0.9483588,1.0172269,1.0882674,0.89412946,0.9395556,0.91176164,0.9303568
0.01422995,1.0659567,1.0296563,1.0232974,0.91735935,0.92593575,0.90894055,0.93397975
0.8951524,0.9368503,0.8456142,0.66530544,-0.01689223,0.8668307,0.003623981,-0.008690514
1.046856,0.51546484,0.5797499,0.24957637,0.8507375,0.9366679,0.0047697145,0.9344469
0.9526507,0.6636018,0.6720534,0.30201164,0.041775316,-0.011696497,-0.0048741214,-0.008766517
0.91962856,0.83556503,0.6043516,0.3651251,-0.046426825,-0.013387354,0.004658127,-0.010722119
0.83549833,0.7029172,0.7577312,0.91509795,0.88754493,0.94016,0.005035825,0.927375
0.9923168,1.0138966,1.0978044,0.80379903,0.9230466,0.95674133,0.9266074,0.9342986
0.97378147,0.99737203,0.8463671,0.72115326,0.8755914,0.94171613,0.91106033,0.92112774
0.86299866,0.06820643,0.11510915,-0.0062728575,-0.0019143634,-0.019575646,-0.012722135,-0.01051078
0.99832934,0.87026,0.9358009,0.83271474,0.9288837,0.929869,0.91295576,0.93638337
1.0541599,0.39323062,0.58516395,0.24034193,0.94412327,0.9666344,0.75216866,0.9453438
0.8018261,0.8174422,0.84439534,0.9852563,0.91411877,0.9326811,0.9312811,0.022700952
0.9175889,0.7871476,0.89947814,0.70386404,-0.0045639854,0.03006306,-0.0037353784,0.0011429787
0.8218119,-0.1381225,-0.17545679,-0.17586255,-0.04573007,-0.018072857,-0.012353502,0.009163868
-0.026890434,0.045261018,0.038201686,0.12585692,-0.00837468,0.883814,0.0051841736,0.055292055
1.0355543,0.37756613,0.23215276,0.046029314,-0.039340466,-0.015499169,-0.008617587,0.009665711
1.0330588,0.82337946,0.7295275,0.5105192,-0.021087036,0.010741191,-0.00047227927,-0.0020846836
0.93171114,0.7851172,0.6654417,0.50000924,0.085072935,0.56148636,-0.0077141263,-0.008938603
1.010403,1.0972738,1.0607746,0.9713289,0.87915826,0.94120115,0.93067217,0.93647236
0.9956408,0.94942605,1.0037506,0.8894399,0.90763396,0.9615683,0.0038609281,0.9405616
1.025386,0.67231375,0.8233714,0.85362667,0.90339947,0.9258383,0.00840782,0.93003273
0.84301203,0.8219463,0.9337817,0.8876585,0.8956685,0.94965506,0.92856884,0.94682294
0.87401104,0.5032605,0.477364,0.38227785,0.66663307,0.94514424,0.016497117,-0.00038298965
0.9896781,-0.14942011,-0.1687244,-0.17416291,-0.011406573,-0.026913328,-0.020312816,-0.008442573
0.29015094,0.82650065,0.8074197,0.7889105,0.47733924,0.8283696,0.043267086,0.94028383
1.0580057,0.61606747,0.69423586,0.2690629,0.84494185,0.18580937,-0.0008497834,-0.007149406
1.020138,1.0003347,0.94571316,1.0580049,0.9040742,0.93473727,0.93741405,0.9394006
1.146106,0.90711737,1.0450497,1.0179038,0.90892,0.9609802,0.93938076,0.89180213
1.0668418,0.9080466,0.80909646,0.87143034,0.9169819,0.94525343,0.94925797,0.9479711
1.0004151,0.43618986,0.70996153,0.52694005,0.8494454,0.89544606,0.060028873,0.92818147
0.9883526,1.1251162,1.1114148,1.0754353,0.91483533,0.94879836,0.9406198,0.94468194
0.9509611,0.60720664,0.78277755,0.57567513,0.857344,0.9526032,0.9407165,0.91060066
-0.0038422814,0.26110545,0.43813065,0.23020495,0.047167927,-0.0099248905,0.009682585,0.04012638
1.0867485,1.1297686,1.094404,1.0707299,0.91706115,0.94170916,0.009081516,0.92831755
0.9687173,1.01827,0.92557174,0.66356176,0.90195364,0.9402052,0.010475924,0.9441092
0.9213882,0.87816,0.71908134,0.5333657,-0.06841548,-0.010243235,-0.0075825974,-0.00820237
0.93065304,1.002605,1.0599955,1.1004685,0.8580352,0.93619496,0.0049683526,0.91886425
1.030233,0.88831455,0.98632795,1.0381377,0.9035877,0.94876915,0.9279398,0.9392169
0.8986538,0.818739,0.99419004,0.93166566,0.9166587,0.9068106,0.0036233068,0.9303851
0.98316926,1.146132,1.0489901,1.0184608,0.9051954,0.9216167,0.0019316375,0.00071905926
0.83883935,0.8307593,0.8013043,0.65473706,0.9149225,0.941441,0.017648395,0.9441025
1.0128953,0.87597704,0.96376806,0.8082192,0.8926964,0.9578236,0.049055465,0.86988175
1.1636095,1.1914511,1.1506423,1.0524834,0.9091374,0.9457016,0.9296397,0.93743384
-0.004320288,0.850322,0.89302003,1.0827205,0.9262866,0.9560476,0.0018632989,0.92542356
0.84041584,0.67667246,0.75616235,0.6777826,0.97706544,0.9211325,0.0046327338,0.36970207
1.1088505,0.88172424,1.0808922,0.97754365,0.9205517,0.942886,0.92021334,0.93079895
0.75645286,-0.09828276,-0.094553575,-0.20064162,0.031056957,-0.026793977,-0.0024121106,-0.004990477
0.9837277,0.234303,0.1950276,0.1990204,0.978746,0.9314031,0.93295383,0.9348375
0.98136246,1.120775,0.9210207,0.76954854,0.021792011,0.015835429,-0.007373184,-0.015147362
1.1648587,0.993603,1.05366,1.1190323,0.92638505,0.93288237,0.013903232,0.945288
0.06884178,0.8041144,0.6646646,0.40288192,0.38551718,0.9144886,0.0067742392,0.008518361
0.90001065,-0.12656723,-0.16064787,-0.20196228,-0.02748474,-0.022951486,-0.009119775,-0.0037970655
0.3101007,0.5708502,0.3743436,-0.039089266,-0.12346399,-0.0009638686,0.0048476253,-0.012746509
1.0066458,0.70869493,0.9346576,0.99453217,0.8954816,0.9517498,0.9289756,0.9264006
1.103976,1.0385607,1.0458391,1.0281072,0.912421,0.93387187,0.008614672,0.92356765
1.0414783,0.79431474,0.95818913,0.6957703,0.91581976,0.9244898,0.01625475,0.5973678
0.028458294,0.24977438,0.12990957,-0.04400756,0.90779173,0.9380616,0.9165484,0.9037557
1.0344439,0.8835831,0.9113219,0.918417,0.940319,0.9406092,0.9341146,0.9339246
0.90771115,0.15285571,0.12744504,0.12054119,-0.0373476,0.9627015,-0.010307994,-0.0060450695
0.0023031996,0.31674042,0.39678118,0.09621762,0.87975335,0.9417554,0.29797485,0.91680247
0.012481485,1.2104547,0.99947673,1.0232939,0.8496647,0.91354036,0.6446955,0.828212
0.99561983,0.72887725,0.8597886,0.5918419,0.866101,0.9312518,-0.0022420213,-0.010954108
0.9440598,1.1191282,1.0250622,1.030062,0.8899484,0.9138465,0.007306561,0.9369034
-0.005799236,1.1327702,1.0710005,1.1075485,0.88530725,0.95317143,0.9533708,0.9408068
0.92951834,0.708182,0.6423179,0.27239248,0.6992547,0.937351,0.0009082407,0.019726504
0.96442467,0.65178955,0.72253615,0.39232257,0.9125289,0.96078694,0.001528604,0.9165396
1.1300426,1.2502269,1.1274166,1.154817,0.886602,0.93348104,0.009473741,0.014041573
1.0557593,0.644544,0.86027294,0.683727,0.92107254,0.0165649,0.0014422145,0.4200915
-0.0024283177,0.722034,0.9121761,0.83254147,0.94372857,0.92410696,0.02825329,0.91009015
0.9191964,1.0949827,1.1041617,1.1173843,0.9009879,0.9184482,0.9049262,0.9248975
0.9125736,-0.1514238,-0.1285613,-0.25839162,-0.000946071,0.6248565,0.01278981,0.6833921
0.9445893,0.81637716,0.902868,1.012442,0.9403833,0.9408808,0.96512663,0.94320905
0.009186976,1.1097333,0.99459887,0.95271486,0.8716979,0.9287562,0.91959584,0.91952777
1.0639219,1.0858381,1.0573127,1.0779929,0.8715514,0.81958705,0.0072120093,0.9378675
0.91992235,-0.15017198,-0.18833323,-0.2134479,-0.09335955,-0.020534495,-0.0100919455,-0.0031901859
0.88173753,1.1957239,1.0389626,1.0864137,0.89684933,0.9254225,0.9646146,0.927806
1.0798756,0.84065133,0.95307696,0.97411823,0.90637285,0.9357558,0.93985415,0.028475847
0.99844164,1.0311701,1.0374233,0.9353228,0.92103463,0.94276154,-0.005577944,0.9224046
0.0530101,0.8544185,0.8518284,0.9042024,0.93370014,0.95934796,0.012652531,0.9397948
0.9905034,0.96781325,1.0482872,1.0766909,0.8621513,0.93502337,0.0146521125,0.93749666
-0.000611637,0.45199996,0.60689735,0.8465404,0.967638,0.9635921,0.1708953,0.91226834
0.892267,-0.113740385,-0.14049582,-0.2030878,-0.0060386695,-0.022280375,-0.015968218,-0.0072236247
1.0517703,0.7599281,0.80180246,0.70219654,0.6345237,0.35771462,0.0047743116,0.020584462
0.019693121,0.33000177,0.100257665,-0.045374565,-0.042762004,-0.016678793,0.0019739084,-0.00805784
1.0283831,0.5252655,0.53656554,0.07375064,-0.008211503,0.8939927,-0.008727074,0.0944626
0.96048295,0.83014315,1.0723934,0.6338606,0.9075735,0.95282596,0.94562566,0.9396473
0.00046589575,0.95700103,0.8176137,0.6449693,0.8538475,0.89482695,0.007828126,0.9222505
0.9351636,0.98326594,0.9906088,0.767703,0.021438401,-0.017161371,-0.002876483,-0.008584626
1.0585613,1.0751699,1.0616412,0.9267887,0.92283434,0.9498316,0.013707574,0.9467432
1.1189139,1.0987961,0.9897428,0.88264275,0.8926521,0.90163,0.014188021,0.0003731139
0.8074773,0.20591678,0.11866471,-0.008509248,0.14128768,0.35712284,0.0038024522,-0.006041892
0.78719544,0.017598942,0.17678118,-0.0759637,0.023781523,0.94274116,-0.0032032728,-0.007752113
0.9147172,0.8213699,0.8869897,1.0517101,0.92983216,0.9434196,0.9404627,0.93702906
0.9364662,0.047718894,0.2169055,0.023292843,0.39266026,0.94609827,0.0044893436,0.032182075
1.0137675,0.7976566,0.70810294,0.42580774,0.22775194,0.021643586,0.008337449,-0.0052197017
1.0507888,1.0116646,0.99794567,1.0008098,0.16976099,0.9271683,0.020731764,0.92364776
1.0751293,1.0448449,1.0537051,1.0718716,0.9803429,0.96218365,0.0039020088,0.93400407
1.0794551,0.9395339,0.7806137,0.54885536,0.8282293,0.94091934,0.02014721,0.94271415
1.0666077,0.9191565,0.98867244,0.8198224,0.8992211,0.9225962,0.013516512,0.9218959
1.0082151,1.0176679,0.94656605,0.89116293,0.93618214,0.93043184,-0.0026984662,0.8925436
0.0022908,0.89764583,0.9386371,0.95732474,0.9288827,0.9320704,0.2565281,0.93146086
0.986458,0.8412821,0.9199115,0.9379744,0.9352302,0.0030953865,3.5867095e-05,0.8327825
1.1419252,1.2793055,1.1167419,1.0505242,0.8892721,0.93373835,0.9269415,0.9256458
0.9965153,0.7624411,0.8108746,0.73994744,0.013746018,0.013389662,-0.0036287084,-0.005531639
0.0034374835,0.4410526,0.3590074,0.07911472,-0.12565316,-0.017925726,-0.008985251,-0.010292534
1.0685217,0.61095977,0.6912953,0.5088232,0.8674126,0.93539363,0.011297099,0.9349259
1.0621883,1.2000656,1.0127987,1.036589,0.911683,0.917646,0.9033768,0.930359
0.9330613,0.868152,0.692631,0.7750256,0.9064046,0.9299852,0.017545735,0.9427937
0.9509497,1.0827866,1.0709664,1.0690339,0.9322425,0.94127697,0.9359921,0.9311591
0.8314604,0.1122811,0.0690174,-0.045171574,-0.031217763,0.26027393,-0.0008606389,-0.012064487
0.9161683,-0.03393518,0.22773232,-0.072444744,0.03779618,0.006739625,-0.014126878,-0.0020441525
1.0398256,0.8388975,0.7306606,0.4211718,-0.04106448,0.86230904,0.0049600247,0.7392051
0.0065912306,1.031448,1.0813549,1.1332692,0.8681211,0.9406877,0.00020186976,0.93705404
0.9312814,0.92336386,0.9605951,1.010578,0.91456515,0.9289797,0.024617018,0.61844826
0.967784,0.3852095,0.52547574,0.27460188,0.6593727,-0.0031514,-0.001986444,0.07637959
0.9339478,0.12516414,0.24213862,0.17783423,0.95313376,0.9521655,0.92840743,0.9314809
1.081878,1.1772443,1.0719198,1.1573822,0.90998185,0.9431473,0.024066659,0.9405277
0.013278153,0.76537436,0.902384,0.7782305,0.9533573,0.9188763,0.8752835,0.0399
0.0021948887,1.0449634,1.1009935,0.95301247,0.89961165,0.95518535,0.80155945,0.92741114
1.0677595,0.8055173,0.95386696,0.9172302,0.91358006,0.9534784,0.00303627,0.9368318
1.1149757,0.36856228,0.42587048,0.42773184,0.91858065,0.911847,0.89892864,0.938257
0.7969969,-0.14333607,-0.20107844,-0.2936398,-0.030515844,-0.029082919,-0.010048449,-0.0020035803
1.1573092,1.1198032,1.0768465,1.0302023,0.87453765,0.9141622,0.0005266238,0.5087923
1.0514289,0.81911504,0.9265347,0.8143729,0.93600386,0.9382122,0.93413794,0.8611275
1.1002877,0.95532477,0.91343826,0.5509835,0.9373384,0.8719924,-0.0028453693,0.51688164
0.9518569,0.89822835,0.9117362,0.7615968,0.37049174,-0.014527952,-0.0024627633,-0.015154291
0.98144263,0.9769351,0.9292868,0.80703235,0.8193264,0.04812235,-0.003023386,-0.012363896
0.9435791,0.62071043,0.85550207,0.83071095,0.9107189,0.96143997,0.010925189,0.8768362
1.0173943,0.71535707,0.6754154,0.45261857,0.7958836,0.6557639,0.0034826659,0.89489573
0.93369466,0.65832883,0.9774247,0.8521501,0.9053668,0.95714515,0.93649423,0.9419379
1.0079206,1.0397882,1.048127,1.0591346,0.9024707,0.036029603,-0.0006977506,-0.008740194
1.1884153,1.2743859,1.1150024,1.1492,0.91381204,0.9446782,0.9290849,0.9455737
0.76991147,0.010407835,0.16916196,0.062999465,0.83622146,0.7932475,0.011239212,0.9253468
0.9836708,0.8929311,0.90604496,0.93344724,0.9040452,0.9367156,0.8027327,0.90115625
0.8848574,0.73256373,0.87736225,0.80543417,0.88775116,0.93656266,0.9361942,0.9379152
1.0896164,0.9818195,1.030729,1.0883989,0.92084825,0.95206743,0.91681576,0.94208413
1.1669306,1.0887649,0.9726794,0.7909833,0.8901218,0.9109255,0.04928022,-0.0055880435
0.8810935,0.180746,0.53307015,0.21001232,0.8508416,0.9301764,0.9286368,0.9416134
0.99252677,0.19978645,0.41515866,0.1712434,0.42857847,0.84522974,0.0027271155,0.011736942
0.004597865,0.96975344,0.9554848,0.95353603,0.90793705,0.9366284,0.96138465,0.94086003
0.77902347,0.953105,0.8853188,0.83900726,0.8306696,0.9506988,0.9072957,0.92693764
1.0090655,0.30790666,0.5771825,0.17381316,0.84815514,0.07996082,0.009261614,0.31088963
0.99688965,0.9602017,1.0249765,1.0790784,0.9119617,0.95069253,0.94453347,0.9393279
0.8515984,0.66064125,0.6952109,0.50587976,0.9255656,0.9329251,0.94746387,0.93223774
-0.024193918,0.86397594,0.94660795,1.11072,0.89243287,0.93276674,0.9225812,0.94331676
-0.011806389,0.1637534,0.025610315,-0.12329874,0.03283146,-0.030177588,-0.013223253,-0.011432361
0.80155385,-0.07450871,-0.16861448,-0.16472705,-0.054519035,-0.0044100583,-0.016823784,0.0027732626
1.0547006,0.8133781,1.0069726,1.0003506,0.9236263,0.9556893,0.099995315,0.9247956
0.0005193108,0.6636529,0.95072585,0.7980621,0.8497286,0.9233012,0.91436636,0.93459255
0.017216664,0.32372722,0.5152783,0.2776462,0.037371486,-0.013481775,0.004618736,0.03957854
0.0019378213,0.9561766,0.98673123,1.0822767,0.8909012,0.957213,0.9343642,0.9398557
1.0427097,0.84826475,0.77751917,0.91993195,0.91463107,0.9493908,0.9492276,0.947316
0.8983022,0.7277517,0.92907184,0.8501651,0.94157004,0.59670466,0.00816739,0.924241
1.186823,1.0932616,1.0377065,1.039509,0.9144915,0.9645962,0.048910573,0.9303003
0.90775317,0.91319656,0.9020988,0.8112249,0.8525729,0.9371286,0.92654693,0.9421046
0.9692575,0.64043564,0.4708636,-0.015598656,-0.08771254,-0.00655522,-0.002985604,-0.0009774677
0.03642545,0.40071028,0.5994916,0.40222794,0.91068584,0.95401615,0.8831394,0.91706115
0.09306255,-0.23133838,-0.22398055,-0.20135163,-0.026854122,-0.021030562,-0.019968577,-0.005271714
1.0157014,0.9005807,0.7929524,0.6668024,-0.024158577,0.8017918,-0.0026534759,0.001225628
0.91703147,0.75434124,0.8278071,0.6671721,-0.061617546,-0.00019354932,0.00027765147,0.01297389
1.0894885,0.8974554,0.9702096,0.8429651,0.9301605,0.94412094,0.013446201,0.9429877
0.9042848,-0.04307353,-0.12769923,-0.14372917,-0.029770052,-0.017370919,-0.014945388,-0.0054772645
0.99294555,0.75309324,0.8775081,0.69437766,0.9214943,0.9493432,0.92883825,0.9133735
0.82146424,0.75198346,0.7556746,0.88268507,0.89113915,0.94975114,0.93665946,0.9453113
0.9188588,0.77566314,0.92760104,0.86162204,0.8604509,0.70343584,0.0062774345,0.022570051
0.5881737,-0.14902695,-0.20825541,-0.2579593,-0.06586381,-0.0042559262,-0.007285878,-0.005452901
0.25916037,1.0237628,1.1070629,1.1481448,0.9027857,0.9512718,0.9267887,0.92303526
0.8948023,0.7786167,0.8634099,0.9176281,0.89708716,0.92639935,0.002884971,0.9268738
0.9661983,0.86359435,1.0038275,0.86277866,0.905009,0.95113117,0.9404291,0.84018064
0.79139173,0.6453793,0.62459284,0.21314599,0.044208176,-0.009743577,-0.008381184,-0.011101622
1.0164543,0.7304796,0.8587282,0.55143714,0.4182384,0.9469592,0.0017081983,-0.005663559
0.9457058,0.44942132,0.60880303,0.30496213,0.85576767,0.94944996,0.915331,0.9431666
0.9405597,0.30192482,0.44385394,0.18228897,0.88444763,0.9402958,0.9424498,0.94112873
1.1721046,1.1883359,1.1057203,1.105414,0.9120927,0.94237834,0.92574024,0.9415983
0.855543,0.54293364,0.5977257,0.27804613,0.89334947,0.9457406,0.0011056699,0.93321085
1.1047391,0.98129517,1.0279737,1.0229734,0.90325284,0.9580062,0.92115736,0.9427209
1.048574,0.983142,1.0874897,1.1077559,0.90668774,0.92882955,0.9297488,0.9347436
0.9912788,1.0688854,1.0589359,1.0578191,0.21589112,0.9057548,-0.0015775058,0.02628018
0.9168109,1.1199487,1.0818282,1.0916088,0.857139,0.9347997,0.92777014,0.9354969
1.1219013,1.051434,1.0438929,0.97816485,0.89785385,0.93517953,0.0010735039,0.91819715
0.8525457,0.3020587,0.39062336,0.13522752,0.23920417,0.17861283,0.005161032,-0.0033203736
0.82975924,0.5888616,0.57145834,0.41666198,0.9014139,0.94117516,-0.01075048,0.29709718
0.88923955,0.40846917,0.4721352,0.30093452,-0.116882674,-0.021051427,-0.010039829,-0.015149523
0.008310925,0.9602845,1.0471998,1.1014163,0.8793407,0.93620676,0.022618756,0.9342754
1.0179815,0.9132829,0.91643846,0.9106581,0.91497976,0.93890357,0.94335675,0.9484197
-0.0123117855,0.7996906,0.7616549,0.8768304,0.9410017,0.9560051,0.9424026,0.9311917
0.90049845,1.0420225,0.9306752,0.84097224,0.55178154,0.8530541,0.0014379248,-0.0024032854
1.0066142,0.41616908,0.4817005,0.33450854,0.9231451,0.18209042,0.0029823799,0.917758
-0.009255802,0.1949148,0.24409032,0.34594083,0.95384574,0.9573542,0.9288316,0.93648905
0.9135009,0.51961774,0.5819903,0.5011351,0.9232264,0.9359128,0.009543052,0.928227
0.9864807,1.1079103,0.978384,0.8426827,0.2599848,0.24704404,-0.006934408,-0.009324942
1.012493,0.5724203,0.8190654,0.5874312,0.81654096,0.9222748,0.0037569888,0.9395352
1.1218787,1.0255345,0.9028554,0.7031904,0.8810739,0.9363163,0.01548972,0.004476141
1.0874223,0.44964692,0.476581,0.41639206,0.0022278782,0.13087358,-0.0020196289,-0.008001626
1.0305117,1.1306994,1.1062436,1.03125,0.86437285,0.9513106,0.9329426,0.9291624
0.014631458,0.027281867,-0.04514541,-0.023641262,-0.0072217304,0.17071398,-0.0044888593,0.037618775
0.83934534,0.17497678,0.024723,-0.059285656,-0.054326586,-0.009795718,2.9120594e-05,0.011254858
0.9802496,1.0307039,0.96849483,0.81444585,0.8212103,0.6379953,0.02438108,0.01585905
1.0004656,0.4216898,0.51787907,0.26574022,0.92604244,0.95182115,0.06817709,0.91823244
0.9776804,0.9176859,0.855082,0.71247166,0.9043448,0.90577334,0.011943782,0.013029143
0.9359004,0.9684066,0.89036554,0.6985512,0.9450239,0.873628,-0.0069829375,-0.0031051002
0.8824617,0.8746707,0.7868266,0.5505347,0.84049225,0.92412335,0.9358504,0.8952184
1.1007264,0.58516055,0.77629006,0.46499613,0.9102586,0.7007812,-0.005611334,0.76289743
0.008929282,1.2498353,1.0668336,1.0789032,0.84488547,0.9397993,0.9287181,0.92958534
0.85887164,0.15664181,0.16747296,0.0764641,0.09138006,-0.0114228,-0.0097921565,-0.0035528094
1.0844187,0.849498,0.9540888,1.0880175,0.9027035,0.9542886,0.938293,0.8879673
1.0481725,0.9908566,1.0269248,0.69862825,0.9532093,0.9275467,0.03558428,0.90223795
0.99495345,0.7945053,0.6758064,0.8119063,0.9226093,0.93954426,0.9481913,0.94542456
1.0253618,0.4948365,0.78322387,0.59203374,0.9057691,0.9569745,0.93361473,0.92942303
-0.04588726,0.58211374,0.49218693,0.26555565,-0.05086279,-0.027084464,0.00038139522,-0.008772112
0.00034411973,0.93662274,0.8137805,0.66132706,0.53711134,0.9291515,0.0029538348,0.9176931
-0.0052114855,1.0577874,1.0390506,1.1082562,0.93290764,0.95803493,0.9123329,0.9359983
1.0142349,0.66933197,0.7929168,0.70763797,0.21103264,0.0033163577,-0.0019539893,0.80759835
1.1347979,0.8220514,0.93504435,0.8670439,0.9328412,0.91423875,0.9027631,0.9426028
